class_id,rank,gender,caste,region,seat_category,branch_code,branch,college_code,college,students_per_class,fee
79,1271,M,BC_A,AU,BC_A_GEN_UR,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
80,1272,F,SC,OU,SC_GIRLS_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
81,1273,F,OC,OU,OC_GIRLS_UR,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
82,1274,F,ST,OU,ST_GIRLS_UR,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
83,1275,M,BC_D,OU,BC_D_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
84,1276,M,SC,OU,SC_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
85,1277,M,BC_B,OU,BC_B_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
86,1278,F,BC_B,OU,BC_B_GIRLS_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
87,1279,F,BC_B,OU,BC_B_NCC_GIRLS_OU(0),CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
88,1280,M,OC,OU,OC_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
89,1281,F,SC,OU,SC_GIRLS_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
90,1282,F,BC_A,OU,BC_A_GIRLS_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
91,1283,F,BC_E,OU,BC_E_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
92,1284,F,BC_A,OU,BC_A_GIRLS_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
93,1285,F,BC_B,OU,BC_B_GIRLS_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
94,1286,M,BC_C,OU,BC_C_GIRLS_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
95,1287,F,BC_D,OU,BC_D_GIRLS_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
96,1288,M,BC_E,OU,BC_E_GIRLS_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
97,1289,M,BC_A,OU,BC_A_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
98,1290,M,BC_D,OU,BC_D_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
99,1291,M,BC_D,OU,OC_GEN_UR,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
100,1292,F,BC_B,OU,BC_B_GIRLS_UR,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
101,1293,F,BC_B,OU,BC_B_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
102,1294,F,OC,OU,OC_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
103,1295,M,OC,OU,OC_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
104,1296,F,OC,AU,OC_GIRLS_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
105,1297,M,ST,AU,ST_CAP_GEN_UR(0),CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
106,1298,F,SC,OU,SC_GIRLS_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
107,1299,M,ST,OU,ST_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
108,1300,M,ST,OU,ST_GEN_UR,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
109,1301,M,SC,OU,SC_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
110,1302,M,SC,OU,SC_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
111,1303,M,BC_B,OU,BC_B_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
112,1304,F,OC,SVU,OC_GIRLS_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
113,1305,M,SC,OU,SC_GEN_OU,CSE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
114,1306,M,SC,OU,SC_GEN_OU,CSE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
115,1307,M,BC_C,OU,BC_C_GEN_OU,CSE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
116,1308,M,BC_D,OU,BC_D_GEN_OU,CSE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
117,1309,F,OC,OU,OC_GEN_OU,CSE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
118,1310,M,ST,OU,ST_GEN_OU,CSE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
119,1311,M,BC_A,OU,BC_A_GEN_OU,CSE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
120,1312,M,BC_B,OU,BC_B_GEN_OU,CSE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
121,1313,M,ST,OU,ST_GEN_OU,CSE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
122,1314,M,BC_B,OU,BC_B_GEN_OU,CSE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
123,1315,M,OC,OU,OC_GEN_OU,CSE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
124,1316,F,SC,OU,SC_GIRLS_OU,CSE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
125,1317,F,SC,OU,SC_GIRLS_OU,CSE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
126,1318,F,OC,OU,OC_CAP_GIRLS_UR(0),CSE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
1,1319,F,OC,OU,OC_GIRLS_OU,CSM,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
2,1320,M,BC_B,OU,BC_B_GEN_OU,CSM,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
3,1321,M,BC_B,OU,BC_B_GEN_OU,CSM,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
4,1322,M,OC,OU,OC_GEN_OU,CSM,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
5,1323,M,ST,OU,ST_GEN_OU,CSM,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
6,1324,F,OC,OU,OC_GIRLS_UR,CSM,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
7,1325,M,BC_B,SVU,BC_B_GEN_UR,CSM,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
8,1326,M,SC,OU,SC_GEN_OU,CSM,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
9,1327,M,BC_B,OU,BC_A_GIRLS_OU,CSM,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
10,1328,M,BC_B,OU,BC_A_GEN_OU,CSM,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
11,1329,F,OC,OU,OC_GIRLS_OU,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
12,1330,M,ST,OU,ST_GIRLS_OU,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
13,1331,M,BC_D,OU,OC_GEN_UR,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
14,1332,F,OC,OU,OC_GIRLS_OU,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
15,1333,F,BC_B,OU,BC_A_GIRLS_OU,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
16,1334,M,OC,OU,OC_GEN_OU,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
17,1335,M,BC_B,OU,BC_B_GEN_OU,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
18,1336,F,BC_D,OU,BC_D_GEN_OU,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
19,1337,M,BC_B,OU,BC_B_GIRLS_OU,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
20,1338,M,OC,OU,OC_GEN_OU,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
21,1339,M,OC,OU,OC_GEN_OU,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
22,1340,M,BC_D,OU,SC_GEN_OU,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
23,1341,F,BC_D,OU,BC_D_GIRLS_OU,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
24,1342,M,BC_C,OU,BC_C_GEN_OU,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
25,1343,M,BC_D,OU,BC_D_GEN_OU,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
26,1344,F,OC,OU,SC_GIRLS_OU,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
27,1345,M,SC,OU,SC_GEN_OU,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
28,1346,M,SC,OU,SC_GEN_UR,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
29,1347,M,OC,OU,OC_GEN_OU,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
30,1348,M,OC,OU,OC_CAP_GEN_UR(0),CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
31,1349,F,BC_D,OU,BC_D_GIRLS_OU,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
32,1350,M,OC,OU,OC_GEN_OU,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
33,1351,M,BC_E,OU,BC_E_GEN_OU,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
34,1352,M,BC_D,OU,BC_D_GEN_OU,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
35,1353,F,OC,OU,OC_GIRLS_OU,CSM,CHEMICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
36,1354,M,BC_A,OU,BC_A_GEN_OU,CSM,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
37,1355,M,BC_D,OU,BC_D_GEN_UR,CSM,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
38,1356,F,BC_B,OU,BC_B_GIRLS_OU,CSM,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
39,1357,M,BC_B,OU,BC_A_GEN_OU,CSM,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
40,1358,M,BC_D,OU,SC_PHO_GEN_OU,CSM,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
41,1359,F,OC,OU,SC_GIRLS_OU,CSM,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
42,1360,M,BC_B,OU,BC_B_GEN_OU,CSM,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
1,1361,F,ST,OU,ST_GIRLS_OU,CSO,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
2,1362,M,BC_D,OU,BC_D_GEN_OU,CSO,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
3,1363,F,BC_B,OU,BC_A_GIRLS_OU,CSO,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
4,1364,F,OC,OU,OC_GIRLS_OU,CSO,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
5,1365,M,OC,OU,SC_GEN_OU,CSO,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
6,1366,M,OC,OU,ST_GEN_OU,CSO,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
7,1367,M,OC,OU,SC_GEN_OU,CSO,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
8,1368,M,OC,OU,ST_GEN_OU,CSO,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
9,1369,F,OC,OU,OC_PHV_GIRLS_OU,CSO,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
10,1370,M,BC_D,OU,BC_D_GEN_OU,CSO,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
11,1371,F,BC_B,OU,BC_B_GIRLS_OU,CSO,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
12,1372,M,BC_D,OU,BC_D_GIRLS_UR,CSO,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
13,1373,M,BC_B,OU,BC_E_CAP_GIRLS_UR(0),CSO,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
14,1374,M,BC_B,OU,BC_B_GEN_UR,CSO,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
15,1375,M,OC,OU,SC_GEN_OU,CSO,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
16,1376,F,OC,OU,SC_GEN_OU,CSO,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
17,1377,M,BC_D,OU,BC_C_GEN_OU,CSO,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
18,1378,M,OC,OU,OC_SG_GEN_OU(0),CSO,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
19,1379,M,BC_D,OU,BC_D_GEN_OU,CSO,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
20,1380,M,BC_B,OU,BC_B_GEN_OU,CSO,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
21,1381,F,BC_B,OU,BC_B_GIRLS_OU,CSO,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
22,1382,M,OC,OU,ST_GEN_OU,CSO,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
23,1383,M,OC,OU,SC_GEN_OU,CSO,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
24,1384,M,OC,OU,SC_GEN_OU,CSO,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
25,1385,M,BC_D,OU,BC_D_GEN_OU,CSO,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
26,1386,M,BC_A,OU,BC_A_GEN_OU,CSO,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
27,1387,M,BC_D,OU,BC_B_GEN_OU,CSO,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
28,1388,M,BC_D,OU,BC_D_GEN_OU,CSO,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
29,1389,M,OC,OU,SC_GEN_OU,CSO,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
30,1390,M,BC_B,OU,BC_B_GEN_OU,CSO,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
31,1391,M,OC,OU,OC_GEN_OU,CSO,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
32,1392,F,BC_B,OU,BC_B_GIRLS_OU,CSO,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
33,1393,F,OC,OU,SC_GIRLS_OU,CSO,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
34,1394,M,BC_D,OU,BC_D_GEN_UR,CSO,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
35,1395,M,OC,OU,SC_GEN_OU,CSO,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
36,1396,F,OC,OU,OC_GIRLS_UR,CSO,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
37,1397,F,OC,OU,SC_GIRLS_UR,CSO,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
38,1398,M,SC,OU,SC_GIRLS_OU,CSO,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
39,1399,M,BC_D,OU,BC_D_GEN_OU,CSO,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
40,1400,F,BC_B,OU,BC_B_GIRLS_OU,CSO,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
41,1401,M,BC_B,OU,BC_A_GEN_OU,CSO,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
42,1402,M,BC_B,OU,BC_E_GEN_OU,CSO,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
1,1403,M,ST,OU,ST_GIRLS_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
2,1404,F,SC,OU,SC_GIRLS_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
3,1405,F,SC,OU,SC_GIRLS_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
4,1406,M,SC,OU,SC_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
5,1407,M,SC,OU,SC_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
6,1408,F,BC_B,OU,BC_B_GIRLS_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
7,1409,M,BC_A,OU,BC_A_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
8,1410,M,ST,OU,ST_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
9,1411,M,ST,OU,SC_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
10,1412,F,OC,OU,OC_NCC_GIRLS_OU(0),ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
11,1413,M,BC_D,OU,BC_D_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
12,1414,F,BC_B,OU,BC_B_GIRLS_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
13,1415,M,ST,OU,ST_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
14,1416,F,ST,OU,ST_PHO_GIRLS_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
15,1417,M,BC_A,OU,BC_A_GIRLS_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
16,1418,M,SC,OU,SC_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
17,1419,M,OC,OU,BC_C_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
18,1420,M,BC_A,OU,BC_A_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
19,1421,F,BC_B,OU,BC_B_GIRLS_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
20,1422,F,BC_D,OU,BC_D_GIRLS_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
21,1423,F,BC_B,OU,BC_B_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
22,1424,M,ST,OU,ST_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
23,1425,M,OC,OU,OC_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
24,1426,F,BC_B,OU,BC_A_GIRLS_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
25,1427,M,OC,OU,ST_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
26,1428,F,BC_B,OU,BC_B_GIRLS_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
27,1429,M,BC_B,OU,BC_E_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
28,1430,M,BC_D,OU,BC_D_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
29,1431,F,BC_B,OU,BC_B_GIRLS_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
30,1432,M,BC_B,OU,BC_B_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
31,1433,F,OC,SVU,SC_GIRLS_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
32,1434,M,BC_D,OU,BC_C_GEN_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
33,1435,M,BC_D,OU,BC_D_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
34,1436,M,ST,OU,ST_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
35,1437,M,ST,OU,ST_GEN_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
36,1438,M,SC,OU,SC_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
37,1439,M,BC_D,OU,BC_D_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
38,1440,M,BC_D,OU,BC_D_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
39,1441,M,BC_B,OU,BC_B_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
40,1442,M,BC_B,OU,BC_A_PHV_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
41,1443,M,BC_B,OU,BC_B_GEN_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
42,1444,M,BC_B,OU,BC_B_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
43,1445,F,OC,OU,SC_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
44,1446,M,BC_D,OU,BC_C_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
45,1447,M,BC_D,OU,BC_D_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
46,1448,M,ST,OU,SC_GIRLS_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
47,1449,M,ST,OU,SC_GIRLS_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
